1.407040672580875729e+00,1.083775071655197264e+00,7.695769969675815281e-01,8.986600663448662818e-01
1.104708809070573672e+00,1.012611193805749155e+00,9.651335480099125785e-01,1.178118141481744541e+00
1.473442266644430898e+00,1.039971586916539792e+00,7.019916194482750393e-01,1.125406896523377664e+00
1.703265386865026265e+00,1.120646737754379840e+00,9.901423356635633555e-01,7.120895938315356943e-01
7.908019972274060727e-01,1.029080120264600051e+00,7.670291912729327866e-01,9.934922521088098701e-01
1.715915370690725306e+00,1.179682428825423512e+00,8.298083486639755701e-01,1.051984360318535927e+00
9.952421658360239842e-01,1.111857878700452273e+00,6.717761136534540212e-01,7.818100869024695587e-01
5.506612502773685636e-01,1.150337562864935714e+00,7.035994423470844916e-01,6.858762177524944104e-01
1.856743607661829110e+00,1.136178993172443974e+00,7.119041739316731565e-01,1.222240792147626820e+00
1.307810263459104672e+00,1.194787802879608174e+00,7.488392858417736164e-01,1.083068378686994127e+00
1.066887784158144115e+00,1.001336583636698530e+00,9.376814806862557861e-01,1.107685194906401271e+00
1.887724549906495852e+00,1.056841496472252784e+00,6.101417921328109450e-01,8.746135369686702798e-01
1.188468574756580187e+00,1.121783915770360407e+00,6.359048090563098610e-01,7.411632224071034170e-01
9.315326899233129510e-01,1.110380821049647970e+00,6.996905581378064509e-01,7.481284323499395317e-01
1.503000337932204111e+00,1.032439762192722821e+00,9.899176225402287477e-01,1.300497863221769634e+00
6.296507879421170406e-01,1.158279918959633115e+00,9.053193448629733853e-01,7.922155888126929391e-01
7.984177756414942984e-01,1.165650344802724003e+00,7.827186328295341333e-01,1.171313527909801699e+00
1.564586223592719483e+00,1.137908065932337953e+00,8.494817181294370689e-01,1.380241512637327528e+00
1.676410972360881324e+00,1.034500724724902954e+00,7.457234329603015244e-01,9.558515916611123320e-01
1.193571643376176494e+00,1.113457554544627248e+00,7.901667461868628894e-01,1.061355460776984616e+00
5.980855933597993834e-01,1.015035430459562127e+00,8.709568422872882021e-01,8.238677130709030072e-01
1.841124996846786877e+00,1.047450937064891008e+00,8.078404678860369170e-01,1.088484223355917546e+00
6.438195140592692933e-01,1.153839997763710823e+00,7.812339242432664310e-01,1.308813352731008406e+00
8.567127951098029159e-01,1.189931130210667432e+00,6.710309621323584661e-01,8.186026857641440779e-01
7.195328529752851310e-01,1.076719568270493088e+00,9.236637413358883553e-01,8.259269667432337370e-01
1.506109576844854914e+00,1.088510706946433482e+00,7.888943103676733237e-01,9.116011978661233695e-01
1.975949822839630832e+00,1.175987471082837521e+00,7.776543309594349251e-01,1.096890199787614595e+00
9.699112167590668854e-01,1.039260604448317693e+00,6.397936676118812782e-01,1.035420500161941426e+00
7.994059645232620692e-01,1.135604679454050192e+00,9.792302284221875430e-01,6.486505950422075673e-01
9.259215283664300467e-01,1.111900801736048106e+00,7.249269882948778942e-01,1.246576650083077720e+00
6.172589492251007171e-01,1.112342690615178320e+00,8.227232036182723363e-01,9.317949688969132671e-01
1.327808645690941924e+00,1.127860475730352974e+00,6.793632290451171452e-01,1.292225821651378004e+00
1.755340963722710868e+00,1.186135223341967748e+00,8.169609408909094261e-01,1.395691662490008644e+00
1.244492123324041355e+00,1.014363556797471588e+00,7.175286033224328452e-01,1.157305453232851944e+00
1.394330319983356770e+00,1.104717469010268571e+00,7.227613898166181938e-01,1.204297792997925498e+00
1.118111129373971613e+00,1.024521312478553714e+00,9.296616746082283500e-01,7.560768841481350089e-01
8.907639828169663376e-01,1.074844603531331044e+00,6.352818452999960952e-01,1.350277728618399120e+00
6.463015059138251805e-01,1.125082236795668544e+00,6.275349097937775733e-01,8.252137748416750185e-01
5.438964542624137311e-01,1.009808037648325163e+00,6.747847630025171073e-01,9.741217790790916986e-01
7.171640892249583343e-01,1.132526003176797857e+00,9.588774657284558911e-01,7.620711700604260175e-01
1.085625220236482669e+00,1.019233604522590486e+00,7.480903136126747510e-01,1.040102536448616277e+00
1.168016338497628759e+00,1.058147447219623727e+00,9.280317383680662946e-01,1.244812624900845544e+00
1.689456041565173816e+00,1.054626325234462536e+00,6.972665261734591891e-01,8.979631112468038356e-01
1.060431932691249690e+00,1.056363761827964209e+00,6.159282281788620583e-01,9.028685294460168098e-01
9.078223556996759536e-01,1.108083441657386814e+00,7.240875362064581600e-01,1.258920378722219180e+00
1.287314265065508057e+00,1.069967337742619318e+00,6.052434652759964839e-01,9.786833299355517379e-01
1.432811798920256452e+00,1.053107794000977870e+00,7.271792231143661134e-01,1.269465730290629590e+00
6.134778416521631250e-01,1.057825618189960126e+00,6.372308504835110243e-01,1.280857654611287977e+00
6.892079671820334763e-01,1.172467260409538303e+00,9.279684567941541840e-01,6.911025672993936775e-01
1.243464835849606320e+00,1.061977627728655005e+00,6.423248386760738171e-01,1.170481365004102603e+00
1.971464682504214361e+00,1.167791521231091867e+00,7.098716413272795345e-01,1.274716155372502824e+00
1.194541388885158817e+00,1.181042315985678881e+00,9.505523789039247440e-01,7.348763088234279151e-01
1.773613158310289872e+00,1.122221245464243289e+00,7.825502379288257204e-01,1.074835478243896025e+00
1.397696298163322304e+00,1.041972762668723851e+00,7.990322297360191728e-01,9.007888358795069772e-01
1.836179692557576848e+00,1.120030006657109611e+00,6.482365316135524358e-01,7.218324067041403946e-01
9.527202219343841039e-01,1.008645057634363740e+00,9.179737985302911518e-01,6.040277973447528703e-01
5.065428120510379051e-01,1.116617581746545129e+00,9.133478899720699484e-01,7.270542115738536371e-01
5.710694446547328607e-01,1.149571900357359233e+00,8.118859684383995523e-01,7.874390970768072595e-01
7.595919781004517590e-01,1.039773386802417487e+00,6.181399685842984271e-01,9.528720092751339354e-01
1.367086110027510903e+00,1.098961924870677898e+00,7.429178998646646104e-01,7.498818859569859052e-01
1.220454850042754558e+00,1.164977597565679313e+00,6.002379329733791291e-01,1.181434302645267831e+00
1.045911856037629706e+00,1.187568071554725435e+00,6.582596510415104074e-01,7.089629026115671362e-01
1.105803941735224338e+00,1.035962938661374899e+00,8.567170444298531917e-01,8.140632484463736773e-01
1.047134962932286806e+00,1.081452685641630662e+00,6.567231024234218006e-01,8.830718329159226165e-01
1.925023735215513954e+00,1.063978449193851983e+00,6.458294925301617528e-01,1.079504109762841280e+00
8.189289486269375473e-01,1.187789519970577468e+00,6.681981983177613937e-01,1.024814279389083982e+00
8.784354593590781857e-01,1.024875778389083170e+00,8.301187391425177697e-01,8.724359322313345322e-01
6.120793672171623845e-01,1.192546165564478455e+00,6.626338062742909152e-01,7.734798090834005269e-01
1.282898854067997529e+00,1.052985683186974830e+00,8.216694384169115351e-01,1.180149292461210031e+00
9.450384391027524256e-01,1.168590345124157492e+00,7.242977416217828424e-01,1.248848833491384980e+00
9.792538043287946081e-01,1.010705051199429327e+00,9.544856141551045781e-01,1.089056033961306680e+00
1.008663564814121560e+00,1.126108560070573361e+00,8.628930060515771494e-01,8.929600924186492650e-01
1.218310676218845368e+00,1.115506698541666175e+00,7.978320772052449605e-01,1.027608578773527626e+00
1.197679035278729431e+00,1.007695281147902966e+00,6.744231637684557912e-01,1.228722381726623958e+00
1.127381438799826663e+00,1.139366041048115674e+00,8.081513513738540766e-01,1.302527752347813594e+00
1.093257272431157556e+00,1.170724141174817934e+00,9.068468664790531042e-01,1.228988628470726985e+00
1.699742971562013816e+00,1.046805854515030498e+00,8.334638704200599824e-01,6.805163430317081596e-01
1.020005409295697385e+00,1.105774967005436427e+00,6.541266549233689664e-01,1.246030044176618556e+00
1.878982165283594519e+00,1.012008059280599337e+00,6.842077722108208526e-01,1.098508374794759046e+00
1.207045206290701556e+00,1.117597410187077367e+00,8.669338422133103794e-01,7.898086984673403643e-01
1.818311404200688708e+00,1.007242951701428524e+00,6.293367075921659781e-01,7.985397437577632651e-01
1.815948380467905743e+00,1.016452744782302853e+00,8.305255961753936766e-01,1.141705944913286697e+00
1.234182973484323931e+00,1.144825179722470665e+00,7.717017276833554318e-01,9.375280146896678435e-01
1.347713943122866187e+00,1.129993214073317542e+00,8.218530128150718372e-01,7.548073711954248477e-01
1.290617637659985828e+00,1.010221430488787098e+00,7.623186886941024643e-01,1.261282468039975679e+00
1.662541501041468139e+00,1.122705136146558313e+00,8.531497831048657776e-01,1.182930117496837852e+00
1.407213575905893688e+00,1.188791253529077663e+00,9.811944772360310374e-01,7.669525361554478948e-01
1.867740940047701637e+00,1.024505299401558212e+00,8.591794533583527738e-01,6.410916185206265716e-01
1.763008046106729898e+00,1.184705826852170851e+00,7.571998797157378780e-01,8.490968605836691774e-01
9.558659476826052437e-01,1.013524653419631383e+00,7.567222335124959010e-01,9.382728776104853896e-01
1.615438533469619298e+00,1.029193699541170126e+00,7.819449893837100429e-01,8.414521907175536164e-01
1.482442117525712533e+00,1.051226012590874781e+00,7.674120415583520760e-01,9.247137942579267689e-01
1.120839939224048010e+00,1.010321875745770814e+00,9.215529332046580313e-01,6.650951592246181487e-01
7.481164606723739174e-01,1.176612307832467286e+00,6.219936108650371276e-01,8.773691784800299320e-01
1.080742581959380333e+00,1.023586933121858777e+00,8.409046044684411747e-01,1.258036222746228283e+00
1.569485085936040081e+00,1.052435095689197020e+00,8.249246682508277750e-01,1.254335219508174060e+00
1.871886270362601579e+00,1.085361956695756858e+00,9.604371267489759667e-01,9.694623306499555726e-01
9.322446934281976016e-01,1.106378575631906891e+00,9.985993572238333060e-01,7.249010208283198642e-01
6.595371350077818828e-01,1.189578247520119980e+00,7.563134465495180425e-01,8.786925001732110996e-01
1.978434510462571572e+00,1.165245482948071842e+00,8.255323254141371248e-01,7.945602374410017932e-01
7.255352772676859630e-01,1.188268487054273237e+00,9.827818891191077988e-01,6.666885275522721477e-01
1.778122289477537699e+00,1.134748540367958025e+00,8.432859812909130337e-01,7.643674780630095311e-01
1.027177394683513656e+00,1.167457036347454569e+00,8.984672323804405725e-01,1.356418511190118581e+00
1.885502088919313479e+00,1.066292272908915928e+00,9.999677630332777234e-01,1.012202464647262046e+00
1.892598803859438128e+00,1.150249643064019445e+00,7.415029538557256217e-01,8.162761947137605612e-01
5.044005499099638579e-01,1.132974034208227954e+00,8.147362071686524709e-01,7.055925484558744909e-01
1.019383644438213610e+00,1.152598218873222224e+00,7.834154759768565679e-01,6.600971604165728479e-01
1.208197223715996582e+00,1.187196429995833746e+00,7.915811758019307698e-01,1.030073412991779458e+00
6.094891529757537896e-01,1.040070637109958396e+00,6.640771160114076199e-01,1.178979156088835190e+00
1.039447022279815336e+00,1.061645868038895379e+00,6.969090065557388414e-01,8.205955761877317123e-01
1.248607849214402377e+00,1.172303564632759088e+00,7.378347016868701536e-01,7.069125519518382195e-01
1.797353099055063685e+00,1.103392080000744846e+00,6.703479081495420377e-01,1.075920160828575112e+00
1.020635175129769312e+00,1.124201171593462112e+00,7.765324271286777602e-01,6.437688336491138585e-01
1.421387932491467776e+00,1.005587005436967996e+00,7.611924269185856851e-01,1.356673287466516165e+00
1.468541952497120384e+00,1.074307754557194849e+00,9.021175404018832999e-01,7.939509352707503353e-01
1.245591260934559852e+00,1.196024440662853072e+00,9.078406847402062940e-01,9.348427260614911027e-01
1.406864207646043807e+00,1.126239504191904439e+00,6.393920542748545710e-01,1.103847432536948503e+00
7.608609186488770604e-01,1.107424950010655884e+00,6.545331756459759065e-01,1.053794657301785342e+00
1.991751295931927013e+00,1.027126009726219369e+00,7.081612643414534336e-01,8.826109424341087584e-01
1.844600357780490363e+00,1.026725128244095231e+00,8.729100095757500455e-01,1.015770125702146753e+00
1.517660282961029727e+00,1.165312800740326837e+00,8.529641719237790465e-01,6.714668579418103800e-01
1.848744542638544708e+00,1.042343017145838546e+00,6.932873259265160959e-01,9.647408070930414414e-01
6.785394844914092172e-01,1.048819838857664166e+00,8.973909844619386567e-01,8.830028068636877059e-01
5.516419135201956481e-01,1.103549071826216865e+00,6.472723435162363037e-01,1.263456176597820502e+00
1.267765453509176021e+00,1.096176583259687254e+00,7.283856104496287953e-01,6.407022932563275486e-01
1.316250822374691154e+00,1.072565064299932702e+00,9.262945701190117287e-01,7.452076210016925772e-01
1.804919819898892497e+00,1.082064161486308684e+00,9.178065409495379523e-01,1.139132112060869506e+00
1.359175047917768886e+00,1.188361703105939915e+00,6.870426371950241196e-01,7.606103870027626224e-01
1.910537496351885078e+00,1.099341556036251610e+00,7.215225555147566361e-01,1.022028977092182656e+00
5.712445965181724983e-01,1.098209707576075500e+00,7.999788396725491246e-01,1.024185746762313887e+00
8.601721397257106050e-01,1.112295399933290074e+00,8.565349892825917522e-01,8.663666843258664985e-01
8.712236330352727265e-01,1.083046103395048920e+00,7.081044860018683718e-01,1.056112059196717690e+00
1.723221617030387787e+00,1.032472522253635505e+00,6.621072115284408754e-01,1.135583074833113937e+00
1.296988606410067302e+00,1.002388411267829849e+00,6.148100471720114868e-01,8.232992502016552860e-01
7.038972007081916171e-01,1.020948051566693104e+00,9.048959944415013723e-01,1.095799567364809546e+00
1.381052154890786365e+00,1.022161420562418321e+00,9.349604987025496028e-01,6.348592181966008496e-01
1.853405372564191467e+00,1.013317083235145244e+00,6.102525872881522373e-01,9.969504899817758226e-01
1.363679355604047849e+00,1.117425441312118739e+00,7.779937587357858009e-01,6.396549723052730174e-01
1.028447809199639629e+00,1.048457541913239588e+00,8.543963988971916557e-01,7.683979502748388146e-01
1.312811586637304240e+00,1.121026922783705526e+00,7.073326950329708040e-01,1.330659751490816722e+00
1.274113421700870941e+00,1.167939839111447942e+00,9.871068086674954500e-01,8.954182579783970253e-01
1.794148155973966929e+00,1.024400561982640845e+00,8.027054258048428315e-01,1.198701766244069766e+00
7.415822237221284530e-01,1.044369249631413643e+00,9.606432971605689541e-01,6.790277387876023640e-01
1.094512628680899047e+00,1.107123689786390752e+00,6.482878404981238241e-01,9.046530240190386873e-01
9.804772381427289130e-01,1.048955959661396653e+00,6.782699847464964682e-01,6.652108105933248750e-01
1.886683621771265695e+00,1.096928713760859653e+00,9.771371691045066532e-01,7.860766059081272239e-01
1.087311386861346207e+00,1.191927571959405352e+00,8.245809491490059262e-01,1.336736144476487143e+00
7.265172666018671066e-01,1.037163684848843248e+00,6.628457477843487933e-01,9.329546427687893662e-01
1.692090425211913995e+00,1.001039740387750010e+00,8.961110470037108033e-01,9.457858464369640616e-01
7.053563011174104336e-01,1.072205848142748330e+00,7.311806038747734604e-01,9.251013923844821907e-01
1.272446754472391639e+00,1.033654895667160734e+00,6.504520657502500525e-01,7.804668767574527433e-01
1.518150409437607040e+00,1.170026922495480015e+00,8.515367341845190285e-01,1.177729799058483184e+00
1.756017185952979842e+00,1.170137075243533387e+00,8.278076006963825950e-01,1.048516532889405051e+00
9.606156040867891432e-01,1.113321564921142537e+00,8.732846005412751023e-01,6.644049796329677404e-01
1.198888986532111733e+00,1.096890319836061556e+00,9.053769060313300310e-01,1.005529052034190185e+00
7.501201847352744201e-01,1.066563239417297249e+00,9.329205459166669545e-01,7.280901536548451958e-01
1.806222673853823180e+00,1.160219941274204025e+00,7.679210914781918751e-01,7.296311432375777173e-01
6.055620817747049411e-01,1.083283400480590686e+00,8.957036270415211776e-01,1.377091792080940680e+00
1.155197345727017266e+00,1.182298273462123017e+00,8.885632586564438107e-01,1.249111734744780211e+00
