6.603755884989650354e-03 4.814014799875444623e+03 4.534405698763796977e+02
4.058027568104373081e-03 5.037520461715996134e+03 4.247634357255112150e+02
5.719734644265757903e-04 5.077211371693369983e+03 4.283418687805620380e+02
8.054026477196007255e-03 5.146187818762392453e+03 4.561062874355916392e+02
5.238924312596786835e-03 4.836494226158351012e+03 4.588138522124031056e+02
6.782004731561529567e-03 4.795696963817019423e+03 4.227806516076649359e+02
6.573561993122546340e-03 5.091341341320522588e+03 4.510073825183012559e+02
1.658165061458196678e-03 4.839534113614160560e+03 4.508581398731965351e+02
2.325344974449963451e-03 5.094951153293103744e+03 4.342605399380954623e+02
5.234298871559232846e-03 4.909771581546607194e+03 4.442915635712666926e+02
3.661769429062961424e-03 5.067121798190489244e+03 4.275874748482065684e+02
3.653440301985604803e-04 4.998172701356169455e+03 4.209498717594804020e+02
9.090261912519072979e-03 4.830640634104445780e+03 4.185699321772961525e+02
6.974587240219002433e-04 5.147005962747565718e+03 4.569613788926206439e+02
6.052632164295930657e-03 4.951911527610003759e+03 4.189759192730203949e+02
2.296251122081660340e-03 4.797633012786954168e+03 4.189627690488909479e+02
5.623297138846254130e-03 5.096928792095663994e+03 4.399319419176462134e+02
7.559891240988486118e-03 5.090693142771459861e+03 4.378061887521591302e+02
6.130846315049678745e-03 5.018227648372373551e+03 4.554355315130265467e+02
8.559292198115873995e-03 4.758484281952504716e+03 4.391470218408899768e+02
9.121949498582105145e-03 5.053784511611975176e+03 4.272632397770236139e+02
4.250069594565399067e-03 4.728981058682411458e+03 4.427355310394036110e+02
3.051634830710059452e-03 5.069470830061138258e+03 4.303010469050968254e+02
6.169531024795982775e-03 4.833519390575627767e+03 4.394599298478739797e+02
9.517189516852136294e-03 4.837809492840589883e+03 4.366728885770486386e+02
8.141779727622250676e-04 5.043063861454064863e+03 4.266097909401319157e+02
9.857284481147365884e-03 4.923966107786523025e+03 4.473673648321662313e+02
3.663484488163295215e-03 4.986508616085739050e+03 4.559738057238922124e+02
7.437338103664385171e-03 4.970154101348753102e+03 4.573374176930239514e+02
8.695660084940215473e-03 4.733781114177232666e+03 4.310557972400344511e+02
9.181347552742364108e-04 5.061680963047291698e+03 4.401076931204229368e+02
4.053162299864038025e-03 4.757190818794466395e+03 4.336888352302958083e+02
7.470787983433146116e-03 4.713778972765293474e+03 4.344713303697511151e+02
5.976081086275829637e-04 4.971722203694103882e+03 4.207640051956783509e+02
7.611931830363727162e-03 4.916799428320691732e+03 4.207827858147495022e+02
9.429036547763426646e-03 5.095099424793119397e+03 4.554820314406985062e+02
7.062111316014073673e-03 5.030193448785206783e+03 4.264360345901162646e+02
5.053970852166645052e-03 4.720450852912227674e+03 4.540964395997165752e+02
9.177172880265623348e-03 4.698046653582294311e+03 4.323477647914693307e+02
4.794619125683587633e-03 5.157573583998831964e+03 4.416505361204899600e+02
3.308886847882554563e-03 4.912665512865377423e+03 4.453400964264280901e+02
9.341474849219429805e-03 5.032974727582413834e+03 4.530942571745886767e+02
1.625400974928573137e-03 5.048328606341595332e+03 4.221454990962909051e+02
5.079424679352796158e-03 4.849911671036317784e+03 4.279921229984806814e+02
4.352915675663598266e-04 5.126613473305717889e+03 4.578141578508302132e+02
5.020989853190088899e-03 4.989189465040105461e+03 4.526779084245247304e+02
3.320600548390857405e-03 4.814428276998658475e+03 4.578983436664372562e+02
6.636665220789554967e-03 4.742455019532410915e+03 4.540560870340785868e+02
6.438778832607403198e-04 5.108358110584929818e+03 4.251039722133323835e+02
5.648923949336965948e-03 4.921737370412826749e+03 4.203355618409497083e+02
9.693351312135535525e-03 4.909193763485217460e+03 4.576941216142360531e+02
4.249709534671613359e-03 4.786222521152403715e+03 4.210056819505670092e+02
5.560278939783704945e-03 4.823144893089571269e+03 4.366029702498808547e+02
4.344156848137277482e-03 5.084695660313129338e+03 4.440872495898565262e+02
7.411505348745008005e-04 5.121182550826283659e+03 4.274302288291289642e+02
2.046831468235174416e-03 4.845375636759802546e+03 4.190062882182938893e+02
4.991368611690446709e-04 4.837200187409152022e+03 4.231603391994472076e+02
3.345732814776269156e-04 5.132677617179921072e+03 4.513983060943805299e+02
4.984732520794281363e-03 5.029918933864433711e+03 4.423602889270076162e+02
4.558953599832918716e-04 4.726124451854812833e+03 4.386451491354951600e+02
8.722881785916306030e-03 5.109232314061358011e+03 4.240990660409889870e+02
4.791210495059137521e-03 4.860498814126791331e+03 4.559521701373875544e+02
3.241372158392383154e-03 4.815105987904752510e+03 4.454863488621583087e+02
5.969188702494554986e-03 5.132779484579752534e+03 4.330534257517469428e+02
4.965340962882934354e-03 4.896829290785129160e+03 4.200871815496996646e+02
1.782742634481862803e-03 4.977325752173916044e+03 4.451684637719697548e+02
2.610128325259525230e-03 4.917906628578546588e+03 4.273385853874871714e+02
6.164632566124149046e-03 4.982635008675558311e+03 4.554029292025994664e+02
8.796352430630085747e-03 4.801737334415931400e+03 4.408274806996963662e+02
2.261549532458874585e-03 4.813415621583101711e+03 4.273881361308118016e+02
5.262631686110244393e-03 4.946452391288989929e+03 4.337907150174642652e+02
2.835764219594652958e-03 4.978128513324735650e+03 4.529193228302870580e+02
5.931199896743749415e-03 4.874433001079237329e+03 4.542847812358895112e+02
7.999963320916916865e-03 5.011467903908982407e+03 4.246538814376261826e+02
8.700125183990010252e-03 4.890558272552750168e+03 4.246496247545343294e+02
9.543050252388243088e-03 4.955177484643770185e+03 4.364941796043469822e+02
4.802426395674761449e-03 5.129102560948019345e+03 4.214449562704446066e+02
8.531355939939713751e-03 4.814370793063744713e+03 4.235245290362191781e+02
8.195873710246453017e-03 5.048944485980673562e+03 4.254717478479777242e+02
7.202224031290754835e-03 4.867589565784413935e+03 4.441604459440298456e+02
8.739077102256161481e-03 4.996082874294606881e+03 4.292578488804356311e+02
6.834120255845069908e-03 5.034415411903497443e+03 4.391929900264621551e+02
2.868939782124287248e-03 5.087305845740938821e+03 4.295466133009117016e+02
7.475846515114563384e-03 4.848591403122419251e+03 4.521748309385619109e+02
8.915587250277386480e-03 5.073146830738183780e+03 4.457377154230845235e+02
8.132125982246510287e-03 5.073732908737087200e+03 4.320523818933957045e+02
2.491643376525858652e-03 4.892687731842374887e+03 4.336205549325127890e+02
2.019655748081167733e-03 4.956345426616811892e+03 4.337648205358092923e+02
3.542756227611314115e-03 5.005564474350724595e+03 4.424999295396419257e+02
1.768775874711426112e-03 5.109294487395791293e+03 4.434063192482081490e+02
2.948412309644882733e-03 4.991993367515331556e+03 4.556123106921493218e+02
4.438858921912461689e-03 4.698407204795743382e+03 4.567035086289847641e+02
8.758060644416202495e-03 4.760055181129842822e+03 4.314784364829586707e+02
7.462556324423615106e-03 5.146072816283462089e+03 4.492283904691187217e+02
5.589269632253977479e-03 5.075498011023623803e+03 4.439711655862248563e+02
5.392960588013030222e-03 5.086575048436323414e+03 4.504377133406679832e+02
2.636432450886664995e-03 4.761899526157187211e+03 4.199035693675804168e+02
7.590176805818642410e-03 4.803392467426348958e+03 4.398010957157126199e+02
6.614609021176208817e-03 5.148829776852892792e+03 4.388377399820384426e+02
6.033800852369476837e-03 5.060691503244382147e+03 4.235339823610711392e+02
5.435374184036147194e-03 5.058401446275470335e+03 4.418820646843209943e+02
6.830780924715388301e-03 4.853936372231428322e+03 4.266331364678463274e+02
1.023173192577324798e-03 4.731155582896434680e+03 4.193135310329502090e+02
8.674215631707147406e-03 4.971758007275059754e+03 4.410957170675071666e+02
9.336798745510058520e-03 5.160174934838896661e+03 4.294543916987590819e+02
1.563120698618288311e-03 5.010455567884680931e+03 4.230459322206749562e+02
7.397405127210520022e-03 4.849088497208232184e+03 4.288891061631479147e+02
4.283138631474963168e-03 4.799355003822997787e+03 4.291258900458699941e+02
3.237197374168040553e-03 4.868494887975108213e+03 4.403765300329778825e+02
2.995362115373741922e-03 4.921216909368919914e+03 4.218978354659643060e+02
3.730133712354040832e-03 4.990756697361020088e+03 4.525535162137240377e+02
7.608569491083993705e-04 5.028010341528834033e+03 4.439454960768199498e+02
1.643433221405138931e-03 4.896774576036258622e+03 4.512134008937338763e+02
4.790470422792891423e-04 5.083719421768631037e+03 4.543663241290232691e+02
4.020911337182343954e-03 5.149233504941064894e+03 4.319057672022856877e+02
1.708433785700104023e-03 5.071728217251609749e+03 4.559731051054046134e+02
4.471326013303973668e-03 5.016983032802616435e+03 4.368129772331899972e+02
5.722761711219398299e-03 4.945216873180154835e+03 4.408102370223476214e+02
6.018954220189574877e-03 4.819729606052026611e+03 4.414059535589544225e+02
6.272507756474016323e-03 4.751986315048096003e+03 4.237945537532326625e+02
1.310653763269472314e-03 4.943257898905525508e+03 4.551228239057550127e+02
8.868134716173857804e-03 5.128609898762541889e+03 4.316979655440985653e+02
5.541050190700375251e-03 5.122962249872251959e+03 4.352908053537711339e+02
4.720926459950672456e-03 4.821369358605388697e+03 4.322056632410390762e+02
1.646517204447029087e-03 5.013483961473403724e+03 4.280262538730916617e+02
1.144881849833096410e-03 4.787695743268480328e+03 4.289229064110360241e+02
6.562020526972165563e-03 5.045015505568073422e+03 4.194253502099348907e+02
7.478037790085199400e-03 5.151231520057152011e+03 4.493502946154360984e+02
5.929338132268188732e-03 4.988706404524366917e+03 4.539244205991284389e+02
9.943115795210295815e-03 5.127578402949195151e+03 4.493878863922153641e+02
4.102806779280268427e-03 4.862613383799030089e+03 4.242116585422738808e+02
8.081657927208704684e-03 4.951047516518398879e+03 4.363707843932815535e+02
6.320752587199946447e-03 5.145691607127867428e+03 4.473613023037981407e+02
4.464602421862410263e-03 4.756286037492702235e+03 4.484166083596857106e+02
4.663121795121059378e-03 5.150023089622421139e+03 4.295026070685528339e+02
1.701057161555183037e-03 4.870887875775905741e+03 4.306886651250836167e+02
3.651374153914376235e-03 4.845483592158050669e+03 4.200561641224228993e+02
2.096389840982863415e-04 5.001498937243080036e+03 4.254139181714239726e+02
9.320978124391636477e-03 5.008429109333003908e+03 4.278440363648665539e+02
2.169708569103280787e-03 5.033176337983562007e+03 4.511646328612742423e+02
3.339177270316029573e-03 5.084598171449871188e+03 4.466489415395668630e+02
7.508636258568057546e-03 4.865303381659990919e+03 4.227719985643965970e+02
8.063053066222781312e-03 4.766762500437172093e+03 4.314889335356349989e+02
2.470318076437008192e-03 4.947637081884397958e+03 4.536211424944900159e+02
3.368099000620528201e-03 4.710634763948275577e+03 4.390120680392337817e+02
6.757355654938967254e-03 5.123853746995816437e+03 4.515666541538222418e+02
2.551053397198251461e-03 4.744429712555732294e+03 4.425147317494621575e+02
2.451354336830006368e-03 4.797399037503569161e+03 4.567110944444489178e+02
2.838603033990276178e-03 4.797300503305777056e+03 4.516802020771082766e+02
9.927858153148890613e-03 5.090587483512927975e+03 4.198889842075271304e+02
2.099074490330905037e-03 5.138692212782074421e+03 4.423076207102183162e+02
3.083435498958314157e-03 4.948749475492410966e+03 4.340523853975263933e+02
2.003720691389792707e-03 4.988421293126563796e+03 4.235609177536137508e+02
2.204135580857195537e-03 4.895328866739727346e+03 4.237483895729152437e+02
4.085960310711585393e-03 5.068038090000380180e+03 4.550158858284699477e+02
8.403741340071643751e-03 4.705655928105015846e+03 4.468373414476073435e+02
5.345362190809397132e-03 4.884190878969213372e+03 4.239638567911792961e+02
4.664342508738179328e-03 4.995160382098680202e+03 4.305438802946791839e+02
3.893910220904017727e-03 5.023816659194237218e+03 4.401881309016509363e+02
8.865819655879167427e-03 5.016422264507308682e+03 4.545394254663237348e+02
2.000198990816740192e-03 5.037382288585396964e+03 4.518161494563100291e+02
1.549742972168799459e-03 4.840311399605224324e+03 4.265273615701091785e+02
6.391560418766260507e-03 4.791673452947004080e+03 4.254241666541332734e+02
9.369893699002583912e-03 4.914407261088645100e+03 4.519549206207384486e+02
4.644413893830369976e-03 4.807931300564517187e+03 4.367545036136271506e+02
4.603890181949070633e-03 5.089603231530871199e+03 4.178290053520591982e+02
6.509910635999275642e-03 5.020236998801617119e+03 4.378951999396912242e+02
3.502693941131189773e-03 4.761999647701073627e+03 4.324296897295039912e+02
9.707547430597342902e-03 5.046005654505333041e+03 4.316485167938724885e+02
7.829038096456925533e-04 5.114901500859760745e+03 4.414449519156592601e+02
2.700842943247587415e-03 4.828551917568008321e+03 4.219096375508528354e+02
3.601990074353703108e-03 4.998981198454690457e+03 4.368982727136773292e+02
3.870603123238998237e-03 4.725926108663514242e+03 4.370118277016382535e+02
8.208806561185616121e-03 4.898582899267597895e+03 4.172445491036548333e+02
5.415230817117877744e-03 4.968720265738342277e+03 4.198769507377028845e+02
8.435565661223444825e-03 5.028563568284126632e+03 4.544031224932982695e+02
8.733950273616947549e-03 4.753992443223003647e+03 4.175871311489487425e+02
5.538726202644228547e-03 4.946560467732357210e+03 4.271636700903968062e+02
7.366181178838680267e-03 4.711710025547611622e+03 4.290514892660613100e+02
4.209447680341741986e-03 4.762056666871630114e+03 4.525654490516244550e+02
7.675077041053452939e-03 4.793155849038943416e+03 4.299128668015923722e+02
6.000761148595532002e-03 4.940547445366263673e+03 4.283109252387724837e+02
9.570537766027207432e-03 4.709299947821503338e+03 4.270466219749035872e+02
5.271174724655066854e-03 4.778542156006914411e+03 4.292957090573980850e+02
8.309918746308935997e-03 4.705278042046626979e+03 4.246839749808900137e+02
5.955619201364097809e-03 5.126564771572457175e+03 4.396046094563242264e+02
8.043972004143050414e-03 5.089951654929604956e+03 4.369511215263062809e+02
3.107578272783086647e-03 4.767958551683946098e+03 4.451487376083665595e+02
6.842326134841360437e-03 4.881809998466587786e+03 4.193340948650595124e+02
8.565841232205268288e-03 5.083062545669499741e+03 4.412782175117368411e+02
7.014182772081814163e-03 4.902819948712509358e+03 4.240470605010161194e+02
1.604387603693133548e-03 4.752849922054781928e+03 4.332146067316754738e+02
3.758667299323132076e-03 5.022420688475270254e+03 4.367343564244419554e+02
3.655618440425108945e-03 4.776340128202876258e+03 4.244418664021591212e+02
7.482697913774407662e-03 4.953273298809782318e+03 4.397252721846403460e+02
4.881765573866530400e-03 5.073046196665653952e+03 4.518373026424625323e+02
1.396663159200534727e-03 4.826632615390163664e+03 4.399015925776632798e+02
3.523040519312042439e-03 5.077782793688114907e+03 4.465457445106295040e+02
1.226211756586020451e-03 5.136411703107207359e+03 4.501017158828666993e+02
6.847305830369266114e-03 5.149026600912385220e+03 4.450169879601650109e+02
8.746176320314080418e-03 5.010152467233795505e+03 4.264279218034467362e+02
9.960436013719915424e-03 4.799474067235771145e+03 4.485454718867302404e+02
3.993405890244915331e-03 4.991096015912542498e+03 4.185334249907147637e+02
2.298934338432907440e-03 4.867395019044696710e+03 4.245106138862419698e+02
9.010973002510564919e-03 4.850200516862074437e+03 4.308667271446954032e+02
2.086579982844997527e-03 4.874922553579030136e+03 4.389932754830963404e+02
8.884086102524595824e-03 4.743911653325009866e+03 4.386297639119047176e+02
7.555031643103349032e-04 4.727670816373652087e+03 4.384000824418540674e+02
6.003361017109514353e-04 4.862174326028115502e+03 4.222154400773836755e+02
9.974762174163891507e-03 4.721421158230635228e+03 4.194696172455998635e+02
2.057954442859402221e-03 4.708628988316485447e+03 4.323696387876382232e+02
5.479929457901774360e-03 4.705459863640770891e+03 4.387976250890059760e+02
