9.968556231417434743e-01,1.007600237193878812e+00,1.082308846902166000e+00
1.075274210708693001e+00,9.046486874614181328e-01,1.037000754069205444e+00
9.434909627253493802e-01,9.323058575394016501e-01,1.046477309028626568e+00
9.196934593324772589e-01,9.500339147605677548e-01,9.593614052368473200e-01
9.868388559217486922e-01,9.380820870026755909e-01,9.658281388698602976e-01
1.050692964379175143e+00,9.447981868136898775e-01,9.200158836319642930e-01
9.496890250485084950e-01,9.545353751732220671e-01,9.135205784590397782e-01
9.577478315014267274e-01,9.966539245525705137e-01,1.059625546861473255e+00
9.742058828464458253e-01,1.014044607794758912e+00,1.004326141442110520e+00
1.083609044102335828e+00,9.467211399210798684e-01,1.005448045411611924e+00
1.098090685804292477e+00,9.695452305264022907e-01,9.247135084604503064e-01
9.286841635768644521e-01,1.045060730301221152e+00,9.966741540643161423e-01
9.508821255139578987e-01,9.898846899974514946e-01,1.090850776875133432e+00
9.746135634930628289e-01,1.004827241572248120e+00,1.021828440247875669e+00
1.093617547141729762e+00,1.050914346173296821e+00,1.097609814818241381e+00
1.054472127639060730e+00,9.504849976226622532e-01,1.067123764069463299e+00
1.084805198270855975e+00,1.028804091672235188e+00,9.977633478935326039e-01
1.036440743991102975e+00,9.713627575037616646e-01,9.776498669942160769e-01
9.857139036393176568e-01,1.040798527801033657e+00,9.469172502614759956e-01
9.921440339104466988e-01,1.066159976994348169e+00,9.086806100434959843e-01
1.086778567084430103e+00,9.005313845261331274e-01,1.096203266752558969e+00
1.023914561414130286e+00,9.121832971773099485e-01,1.013901501050883835e+00
1.033641972411714516e+00,1.040900623732680330e+00,9.198112731039044254e-01
1.076941134693586877e+00,9.649363140573867792e-01,9.914155039251618673e-01
1.080084252510245424e+00,1.045759211963140034e+00,1.080057488504695629e+00
9.677515391741817741e-01,1.005109043474863295e+00,9.968093586374949799e-01
1.062330357261023650e+00,1.025877623465694555e+00,1.010992964567962282e+00
9.198465181728171514e-01,9.086005355312462006e-01,9.083389860580720621e-01
9.768501674921716837e-01,1.008278739407079794e+00,9.463628550017390006e-01
1.001467141636766867e+00,9.302310046879259664e-01,1.025230377726642939e+00
9.554574628900164290e-01,1.034593468724559484e+00,9.025825347902699525e-01
9.643141414292278890e-01,1.082673179254061813e+00,9.229664837792211918e-01
9.230474114536939556e-01,1.041812858231621064e+00,9.053073206149914176e-01
9.047658900217024902e-01,1.006240657106778347e+00,9.232611002621852192e-01
1.023312021908004965e+00,1.087316778757107638e+00,9.892290289492798872e-01
1.088432494941354411e+00,9.057591213673414909e-01,1.021551454241430790e+00
1.041462639862501760e+00,9.645809039976530608e-01,9.378068897987033026e-01
1.053266967488748929e+00,1.044301594167512226e+00,1.019821061346410929e+00
1.012858329627505549e+00,1.062199218547771329e+00,1.035154475948401265e+00
9.799637053701170109e-01,9.252691274694267998e-01,9.014510065616864187e-01
9.227755476563608283e-01,9.001679928122846563e-01,9.120915925003771907e-01
1.072298672914518969e+00,9.949495678751302252e-01,9.253735069548728598e-01
1.093540600106510663e+00,9.652603542897423283e-01,9.095652637379511019e-01
9.801780342015461445e-01,1.076148341761390181e+00,9.098088197141555034e-01
1.035606778074979140e+00,9.308238788954875664e-01,1.017195549788652675e+00
1.042886211974879407e+00,9.742132628768793712e-01,1.098369233568008863e+00
9.961450286485707961e-01,9.473321017236329133e-01,9.797875644439526521e-01
9.934286244075738459e-01,1.067106411653874209e+00,1.090506031170429546e+00
9.166951081292153969e-01,1.075947626515957767e+00,1.011641143385452635e+00
9.595524645697405264e-01,1.001845540943081758e+00,9.703824725918311911e-01
9.063791052516231295e-01,9.382302606469633544e-01,1.001534564685107709e+00
9.131314277153891323e-01,9.447437871412134314e-01,9.433736042333341620e-01
1.003989859102977000e+00,9.983949473033368882e-01,9.794678317955106683e-01
9.674052242381516731e-01,9.029977904141059941e-01,9.803122604411809160e-01
1.092388702366076991e+00,9.103139104447974805e-01,1.087749220927260119e+00
1.041592792935651213e+00,9.138194004215486332e-01,1.081527425997267144e+00
9.005295268714506030e-01,1.035933472520691678e+00,1.066510768404920206e+00
9.459983069771332742e-01,1.066876883399855647e+00,1.017671453928438385e+00
9.645480191526181191e-01,9.002210220663714457e-01,9.877621479664063786e-01
9.301156950840407944e-01,9.185226833519785083e-01,9.572527765038960634e-01
1.093588644015369926e+00,9.698478576524142136e-01,9.499313446986952236e-01
1.018606429424355753e+00,1.085282795009494761e+00,1.071319876069270594e+00
1.048263689435288137e+00,1.027915618443319357e+00,9.316162742337564806e-01
9.243949231561404689e-01,1.091222603599214303e+00,1.094846723136175815e+00
1.041600216391320499e+00,1.065952177014991120e+00,9.782900451435768696e-01
9.652339504237656964e-01,1.079281542951889827e+00,9.182308209727740866e-01
9.059742929543670442e-01,1.018400185484895415e+00,1.039620854331720246e+00
9.840619755003926494e-01,9.185896213797365428e-01,1.091639341597793411e+00
9.889749841185411228e-01,1.001818612121831542e+00,9.928517075150382620e-01
1.009780962988536146e+00,9.432606597747010824e-01,1.078044785906474567e+00
1.041732131657427729e+00,9.723936327305764404e-01,9.879817931322285585e-01
1.042350923730392065e+00,1.097929115640236652e+00,1.065973801658098186e+00
1.048936998482390193e+00,1.070359641542359297e+00,1.063586225676709462e+00
1.032390066655123784e+00,9.749921522257035678e-01,1.094552138954770326e+00
9.562488816851072437e-01,1.076674240286728867e+00,9.199218473385665229e-01
9.923435907470944395e-01,9.700853105882659699e-01,9.054101270217719266e-01
1.011407085257542304e+00,1.092913655495669767e+00,1.002584195379988774e+00
9.232930546504544145e-01,1.044942732144489517e+00,1.083982134913415774e+00
1.081609121987830546e+00,1.025684655487655528e+00,1.035188406904100855e+00
1.011611503250313904e+00,9.506195817574860651e-01,9.763364318920439988e-01
9.927887155706416333e-01,9.957004962520364932e-01,1.031441270976452884e+00
9.968845664758088088e-01,1.038325148115515795e+00,9.408168900321949302e-01
1.019686877020645754e+00,9.981695336558932263e-01,1.061438467716769862e+00
1.003326674879612357e+00,9.180520022944318459e-01,1.074190966815590231e+00
1.041961735383684751e+00,1.098522610231412067e+00,1.097037793367429792e+00
1.000553036632583437e+00,9.009219618807328134e-01,9.766654478267370321e-01
9.817764478184302090e-01,1.094768068846729170e+00,9.887453834984226697e-01
9.123655569091544404e-01,1.022258547681456742e+00,9.204908578754620319e-01
9.666033382326978396e-01,9.234799298630141928e-01,9.400927695843962484e-01
9.309750476861946566e-01,1.059448140808457062e+00,1.089113750030495265e+00
1.043499172036034928e+00,9.910431625339570783e-01,9.792210996928907285e-01
9.868534420044237088e-01,9.132140983430340198e-01,1.073562579233038772e+00
1.029112815466178388e+00,9.655036276787640759e-01,1.081724411855173429e+00
1.029216929367876565e+00,9.874850674206849810e-01,1.081949580048353843e+00
9.645600353388196213e-01,9.309880049239733779e-01,1.046856576364843860e+00
1.007078486078364365e+00,9.156817991457749661e-01,1.025984856654717170e+00
9.426330083354039768e-01,9.898013923402001479e-01,1.066657933496363286e+00
1.069752313539828803e+00,9.548950662285111690e-01,1.067666458005049446e+00
9.042764020801362657e-01,1.096121137039617999e+00,9.964543077967236151e-01
1.026259630750628427e+00,9.106177279626355148e-01,1.077574900351278897e+00
1.086496871106227724e+00,9.208770891951928439e-01,9.710816778416692108e-01
9.139128955643582852e-01,1.056014232194475433e+00,9.656862600723299384e-01
9.092972548264410815e-01,1.095197878408406877e+00,1.071437350261191357e+00
1.091235550591940662e+00,9.416311406323730759e-01,1.096181751112225378e+00
9.810862283979127074e-01,1.031318132484939420e+00,9.592759819020019174e-01
9.665866349144833780e-01,1.080798828514665910e+00,9.898836011289747772e-01
1.066799665771031691e+00,1.008645753366688158e+00,1.076708034170065886e+00
9.877527025362873303e-01,1.051545711915845338e+00,9.106325297380207795e-01
1.058052934543689316e+00,9.639603791782576092e-01,1.013558995067689539e+00
9.976263493342892863e-01,1.030762116508351589e+00,9.212241192899252029e-01
9.413036850274362211e-01,1.081845566859888752e+00,9.711473258816865073e-01
1.069832535001310703e+00,9.149617964874019460e-01,1.017374407577447570e+00
1.067953633223716281e+00,1.045484182397571349e+00,9.189853808699136595e-01
1.061934753808141174e+00,1.035442444968209363e+00,9.715350451350599492e-01
9.152562153777885623e-01,9.913129886603802010e-01,9.384213409530313132e-01
1.050999031367904069e+00,9.778768620520372767e-01,1.071519346630207536e+00
1.058973343358081021e+00,9.999484785605274872e-01,1.096510551004915124e+00
9.984158137271411659e-01,9.022330410944983115e-01,9.014889588909137386e-01
9.321210962021039270e-01,9.243429298430284602e-01,9.355587835715735157e-01
9.872824312832639837e-01,9.338629651821733768e-01,1.004459025175713283e+00
9.209527134275526938e-01,1.008584841726941184e+00,9.871028314030156903e-01
9.362554175020136871e-01,1.090102247995104134e+00,9.453833098144682756e-01
9.559021064276086443e-01,1.026813256485842096e+00,1.085627606178567239e+00
1.024053609923856856e+00,1.094859640398592848e+00,9.144242385705172449e-01
9.413833455937388184e-01,9.630652950897028441e-01,9.248256914974131160e-01
1.066888075124238000e+00,1.088774680381637161e+00,9.267306473447146642e-01
1.041278827999737588e+00,1.028267524259628862e+00,9.022258278032566636e-01
1.021984449602247658e+00,9.693622674680362206e-01,9.339343611575421367e-01
1.002404650353283966e+00,1.098969127730136774e+00,1.082421117596676030e+00
9.909003350478681194e-01,1.021404801022499864e+00,1.022708860941119458e+00
1.073293598380246294e+00,1.039986821165210351e+00,9.847144080635118479e-01
9.702908191703436547e-01,1.083857824757225252e+00,1.020882665078662210e+00
1.046026957703438232e+00,1.053401074351229205e+00,1.042192538932144474e+00
1.025752239201014548e+00,1.011786241848781964e+00,9.805543576315586263e-01
9.855776448344920615e-01,1.083788211039025562e+00,9.398719426820574263e-01
1.020946289545594743e+00,9.044206681578017548e-01,9.663389198985932182e-01
9.844384954976251878e-01,1.072015801052057959e+00,1.085885605393562825e+00
1.034036730702597717e+00,9.251881899490841388e-01,1.020726589146783603e+00
9.996501315251413722e-01,1.029470731174267240e+00,1.012195250815619119e+00
9.653855212333364300e-01,1.031359568433312557e+00,1.012022478399304148e+00
1.010086890959179806e+00,1.014819555646524263e+00,9.141240601047825320e-01
1.070848150550596012e+00,9.564306764554374451e-01,1.008269084054676190e+00
1.096672740702897331e+00,9.854151286053014491e-01,9.973493836295194148e-01
1.009159403101387964e+00,1.025171118740044740e+00,9.037023099392790249e-01
1.073804292565667229e+00,1.047166664475267517e+00,9.759676259986030944e-01
1.055161637774133521e+00,9.007224703170073621e-01,9.025049336512001030e-01
1.080026187570969798e+00,1.001293121285821597e+00,9.838605763709504792e-01
9.911533588460075261e-01,1.049655014412889109e+00,1.052671235245671522e+00
9.325158554332902971e-01,9.979825917103686272e-01,1.029185401279372414e+00
1.008208003023883803e+00,9.320219335493220569e-01,9.155778820432874943e-01
9.619488302374188393e-01,1.066663873441355603e+00,9.987469941184028421e-01
1.030559548444894613e+00,9.996105937631734051e-01,1.001902759868517512e+00
9.982287292229217179e-01,1.083490128525475438e+00,9.024193021410485960e-01
9.172581590345246783e-01,9.432107616198057709e-01,9.472971125964612105e-01
9.594139176684878256e-01,1.044826092274897533e+00,9.740997538735074457e-01
9.406658615551790614e-01,9.850402131305371345e-01,9.931841275387602863e-01
9.504031347191069790e-01,1.094818922315686560e+00,1.026079710182848936e+00
9.776741217383881910e-01,1.046830316011898354e+00,1.045041180022756810e+00
1.021798223241577208e+00,1.078225604619411637e+00,1.012652792851453265e+00
9.491012691708429205e-01,1.017049571984683487e+00,9.416359849812023786e-01
9.822943796558368801e-01,1.000810407006691216e+00,1.029459541119489563e+00
9.692352850336970471e-01,1.096920649977034090e+00,9.389817913346640843e-01
1.094841613667519642e+00,9.044863548869868097e-01,1.046160939966658487e+00
1.012116285549053085e+00,1.035736293744384140e+00,1.026337578945149875e+00
9.154924889889283213e-01,1.063647467766425159e+00,9.667797875682940800e-01
1.046539621969627243e+00,9.603127777694099310e-01,9.462259621287413269e-01
1.073941174591773073e+00,9.858522296677412200e-01,1.029777774568515492e+00
9.894055385604683117e-01,1.000381239705723679e+00,1.028750586789448640e+00
9.431470951023767091e-01,9.015372434960697845e-01,9.633031583603273162e-01
1.098737680802242433e+00,9.529157182242803392e-01,9.613125629294845265e-01
1.004392043346272301e+00,1.063593433792645815e+00,1.036486149245050115e+00
9.610221666045757338e-01,9.678262008334168609e-01,1.035493276737220913e+00
1.018478188356490177e+00,9.486224820075440656e-01,1.050877736244790972e+00
1.023083737902999113e+00,1.006501308097186742e+00,1.089757636110660455e+00
9.987240893968509781e-01,1.011512296124889243e+00,1.093022820445356924e+00
9.386729415438185287e-01,9.542113360873346606e-01,9.875977596960454630e-01
9.773980552799906851e-01,1.079723933800118996e+00,9.320924648929975742e-01
9.475658448027627356e-01,9.954538898602960373e-01,1.076761482493775457e+00
9.413286686940920411e-01,9.287095064368262598e-01,1.040342433116752785e+00
1.002343652425644827e+00,9.463154054388012160e-01,9.583307540469352404e-01
9.616093043816884567e-01,1.072964191643033249e+00,9.646709950803190603e-01
1.013861629399221309e+00,9.447035019044139892e-01,1.083616102435028594e+00
1.065738622781161604e+00,9.271565418306439987e-01,1.009080098534790970e+00
1.026119282341516392e+00,9.564529131769052839e-01,9.491197448579726803e-01
9.966073145805429689e-01,9.192341623477091606e-01,9.059800444792238672e-01
9.300165960296687961e-01,9.306433027450421447e-01,1.025631274548448157e+00
9.346980287709684143e-01,9.010981872938699233e-01,1.078139725640467894e+00
1.070763372834375282e+00,1.025736613909510542e+00,9.109438397374636232e-01
9.467933641733613515e-01,9.473142129179299431e-01,9.439084740537714291e-01
1.062440432090405507e+00,9.122979952112678648e-01,9.338618775976409436e-01
1.074450070643818922e+00,1.018599427817779901e+00,9.315599893109978158e-01
9.465737904469112562e-01,1.013167788744209874e+00,9.301305090159200928e-01
1.035127222946909953e+00,1.083915055555407347e+00,9.522504694106694867e-01
1.054939623950550631e+00,1.042003550474480900e+00,1.063162879592637999e+00
9.496511314536203452e-01,1.017897216421249418e+00,1.035037084955668929e+00
9.376749933842846163e-01,9.962711325996456146e-01,1.038645822777962691e+00
1.099737443816216853e+00,1.047463614132495557e+00,9.463164868738768165e-01
9.717926767464315496e-01,9.648415421490884603e-01,9.739733199761761995e-01
9.330366484501683155e-01,9.364122572571330627e-01,9.190905110512276321e-01
9.920523306717934364e-01,1.073186775680508687e+00,9.367908038242022117e-01
1.092188319960441634e+00,1.007399087653919167e+00,1.069982512315440060e+00
9.277425994875222459e-01,9.890419399525838262e-01,1.038324276304265048e+00
1.037533896304620562e+00,9.611705331630879812e-01,9.921383505899381561e-01
1.095358472521727133e+00,9.652928362645871729e-01,9.032322588139146680e-01
1.095793717896176744e+00,9.420840674413666349e-01,1.072635783273705457e+00
9.117757540521347348e-01,9.458534189075655796e-01,9.488465676583899278e-01
9.262671118838006201e-01,9.242732666999612379e-01,9.247519787786148138e-01
9.954957685923897515e-01,9.844084026005961441e-01,1.092353607321545628e+00
9.148267260122346922e-01,1.047612264687019179e+00,9.313817151334891076e-01
9.588772264853883120e-01,1.021867345732131005e+00,9.352220250437559557e-01
9.017818381194759869e-01,9.934571671537837378e-01,1.087621694030589836e+00
9.263339314756277032e-01,9.356688966690372977e-01,1.004664812261942375e+00
