9.614492908822631634e-01,8.462697911181610300e-01,1.050177484031484809e+00,1.368528864579821702e+00,1.051059255449189322e+00,1.087287350684690956e+00,1.006478832605421481e+00,8.214786484588776361e-01,1.007429121614836998e+00,1.093803041666651543e+00,1.077398656365144758e+00,1.365305534427434520e+00,1.019452485300228028e+00,1.297300153782563470e+00,1.056008836387668737e+00,8.704363766621656673e-01,1.078455231013374593e+00,1.026229717016521770e+00,1.096169466050401775e+00,9.977499155170245215e-01,1.035164754486841199e+00,7.868010136894428852e-01,1.012419502328725240e+00,1.138942961698292677e+00,1.171665397604372716e+00,1.186204808570330060e+00,1.067757739327822142e+00,9.355024665267150930e-01,1.184248079926165209e+00,8.163324742631670183e-01,1.157569023306340927e+00,9.586688147968432938e-01,1.091001360346719684e+00,9.065521392937364586e-01,1.164755544243994079e+00,9.084557249218419006e-01,1.051406952261583427e+00,1.200455495805035966e+00,1.060483414656242740e+00,1.497503402323445476e+00,1.196803014112448160e+00
1.050909777823971325e+00,8.352822778492210443e-01,1.182892805380814094e+00,1.044959576200820139e+00,1.135084501240965382e+00,8.486228510211872855e-01,1.175321931907819639e+00,1.307923596134310085e+00,1.126738841018892545e+00,1.210480909600957666e+00,1.042260215767008669e+00,1.210721663143505378e+00,1.134303167015373814e+00,7.738282755017259484e-01,1.114725177358290686e+00,7.659181534729582186e-01,1.179378425971252087e+00,1.459008525599971628e+00,1.086234383093316103e+00,1.176629784972592407e+00,1.027105464299699289e+00,1.153416741240697485e+00,1.147598277068622830e+00,1.313153254172075624e+00,1.175138084213734446e+00,1.439647872612883628e+00,1.172344022128496643e+00,1.296465496786090466e+00,1.123872708759058758e+00,1.087876087341352438e+00,1.094827625573656871e+00,1.325315631216641421e+00,1.194646180812570346e+00,1.357734762675577356e+00,1.000568439857446146e+00,1.497519560299762187e+00,1.170142018463824263e+00,1.267836018751511418e+00,1.119950101698861333e+00,1.265741813517277325e+00,1.140645412958063654e+00
8.848366998870372813e-01,9.400263338134082769e-01,1.167219082203801106e+00,1.456126202910269951e+00,1.114974010272395955e+00,1.365312775645158627e+00,1.137769312212273842e+00,1.278864541167477720e+00,1.141392434551201429e+00,7.835708698364042268e-01,1.080342671154885359e+00,1.426117356070691011e+00,1.141153470747994003e+00,1.272767668465311974e+00,1.187872657752844230e+00,1.284175698786966358e+00,1.144287522446924221e+00,9.045049070583298656e-01,1.027953116727128080e+00,9.146333874570361511e-01,1.055134818680756315e+00,1.047377794757373470e+00,1.080839022792208670e+00,7.849736513233095403e-01,1.008183316147266639e+00,7.953766199742898779e-01,1.164218186086861007e+00,1.281983057096939049e+00,1.088979276962157128e+00,9.481742838389378703e-01,1.089192397712495319e+00,1.278448617064259718e+00,1.157257161077120733e+00,9.388459466974479195e-01,1.006347623300376970e+00,1.469517258417293970e+00,1.057102664806853554e+00,1.161465479518296595e+00,1.113441859192719097e+00,1.281915949859423698e+00,1.049973662295831556e+00
8.466298758198604890e-01,1.241486714437063377e+00,1.012837492867801226e+00,8.466342047930093262e-01,1.110648568863056962e+00,7.943375277166178083e-01,1.047556956627140545e+00,1.047603938438084636e+00,1.125715249049924704e+00,1.138193671846652766e+00,1.151748188726183120e+00,1.216820754158934204e+00,1.122834686599005094e+00,1.415101022656882535e+00,1.142453146225326233e+00,1.081186637994439259e+00,1.040442592606547034e+00,1.140709259117552499e+00,1.045867563330110883e+00,1.140131980694947700e+00,1.148191714448871803e+00,9.807933650655731306e-01,1.001433303158265842e+00,9.745108034696018384e-01,1.143864117110890977e+00,1.456971757919508281e+00,1.134298950134000172e+00,1.141237481305521939e+00,1.142375712158226975e+00,1.102125182730175901e+00,1.101469340731031421e+00,1.279191758335200824e+00,1.092857757178835154e+00,1.392757280272940434e+00,1.082877262174079203e+00,1.279366948917946889e+00,1.009285406441495114e+00,1.484609884385242662e+00,1.118596361387639959e+00,1.244192348638642809e+00,1.045092011434857859e+00
8.169867218087739635e-01,9.251787670114853812e-01,1.091084920716294704e+00,1.014102885122125874e+00,1.109777011891691867e+00,1.282956961937126827e+00,1.028330848053691904e+00,8.084882075462559436e-01,1.193956996797832293e+00,1.049887425196089685e+00,1.058982431713385353e+00,1.087769348211866216e+00,1.025464123867881217e+00,1.338941414865510993e+00,1.101583420593372331e+00,7.654442891302764007e-01,1.044098274699838180e+00,1.121875870523503238e+00,1.188579200528467217e+00,8.084130079194095098e-01,1.069757911718987486e+00,8.823828570827331186e-01,1.110176108778963222e+00,1.261012642958893704e+00,1.100292674565064077e+00,1.098691860568267176e+00,1.000210135004680367e+00,1.288456549067023449e+00,1.052869439083305325e+00,1.242023214273214382e+00,1.076144871744713516e+00,1.463687817040447259e+00,1.110456214025806077e+00,1.273738257188166578e+00,1.008144022258366634e+00,1.266590224159028111e+00,1.033179212741187403e+00,1.183126632385948840e+00,1.165098476880036760e+00,1.392122039395733868e+00,1.146638148799792090e+00
1.026947568717261561e+00,7.502242575249121748e-01,1.003566421304751710e+00,9.386346152758745509e-01,1.034323625580632955e+00,9.130645868784458274e-01,1.067498774032898279e+00,8.179768977360544202e-01,1.192480656560017671e+00,1.283827402481477309e+00,1.165796910126960517e+00,1.307998272441754928e+00,1.086079342402003656e+00,9.124152401501632870e-01,1.117473282025313708e+00,9.424209222800234986e-01,1.022325692096949679e+00,1.087283739507264535e+00,1.184766462765841633e+00,1.381459094861050119e+00,1.129556614673412174e+00,7.890171838288523309e-01,1.169964614345374132e+00,1.146940522725834244e+00,1.014173737282918930e+00,1.131250915406104784e+00,1.012039667693825029e+00,1.463950323546619359e+00,1.150255573118539099e+00,1.153914205766771506e+00,1.142966921901716670e+00,1.034431659657161440e+00,1.072103218371035505e+00,1.041021019951946736e+00,1.130740756123405522e+00,1.439113540436073091e+00,1.111779018075925274e+00,8.967190637020059363e-01,1.016387464636783200e+00,1.389213629366432778e+00,1.154854713638790553e+00
1.150461213057050180e+00,7.548270344643069896e-01,1.182740463431741107e+00,1.101576377913476623e+00,1.098045408038080151e+00,1.044296697064657886e+00,1.064427360196132710e+00,1.259033587499012175e+00,1.102543733612697530e+00,1.329470211648399847e+00,1.098534646684170113e+00,7.618014887585443651e-01,1.031414217498030528e+00,1.400787086230144585e+00,1.178904832351229670e+00,8.161713626025254298e-01,1.180250852623505153e+00,7.654222059168587222e-01,1.076763495595315812e+00,1.065853968416588859e+00,1.142502253405513368e+00,1.201588745356125809e+00,1.010589261082835533e+00,1.372247273926154865e+00,1.191244257110648741e+00,9.756390628326818693e-01,1.173369137250218630e+00,9.187154648506428156e-01,1.087026125029511014e+00,1.095788685058463496e+00,1.118884112726196811e+00,1.161529912230361949e+00,1.113079842580495749e+00,1.076610530952147871e+00,1.128136859235891798e+00,1.430470767162331125e+00,1.006890196298596774e+00,1.062345502275970466e+00,1.055054248749137225e+00,1.390288602943478669e+00,1.148712248020776538e+00
1.044116255323770170e+00,1.361149197188732174e+00,1.097721258757636820e+00,1.375311953438364876e+00,1.183921700407642774e+00,7.732902630805975619e-01,1.056304111533730827e+00,1.017464855795079171e+00,1.085023957109195747e+00,7.616873644485961936e-01,1.031755326186592381e+00,1.274771782020853728e+00,1.190506583407672236e+00,1.068461761886417616e+00,1.180401575962804595e+00,1.308786889032727885e+00,1.147213292655421490e+00,1.235141328211074363e+00,1.124564476311861405e+00,1.083775224779930380e+00,1.177983384346442008e+00,1.055647785872478428e+00,1.090158619483822200e+00,1.162096013605638190e+00,1.035754765390269228e+00,1.023850832066804495e+00,1.070844202035806436e+00,1.303018533701365111e+00,1.118431071189049941e+00,1.215724796592766666e+00,1.066049869230828229e+00,9.654230928250405741e-01,1.175848300073603303e+00,1.024155258409657598e+00,1.178947405483901090e+00,8.877388288800351912e-01,1.171956578186569953e+00,1.404868886140608897e+00,1.124743951127735730e+00,9.113285169429328203e-01,1.070494390374723270e+00
8.144931298110736906e-01,1.192847393263049671e+00,1.096832300877005562e+00,1.061625627984022824e+00,1.186272216739628238e+00,1.459932823610128327e+00,1.163207416513017511e+00,1.251508672749512163e+00,1.104253855862423528e+00,1.175198686741355747e+00,1.021892681672949221e+00,1.033097340025859623e+00,1.071677565465377846e+00,1.229913722059512438e+00,1.113459244633360656e+00,7.612808171930300905e-01,1.142471431039399965e+00,1.377632073951040148e+00,1.123129623695755974e+00,1.089651350944618624e+00,1.042801506862467642e+00,1.034259712644475915e+00,1.154469937247400546e+00,8.365785821429759794e-01,1.143393625350808795e+00,9.853416945067428045e-01,1.125087116347104566e+00,1.016509813357466152e+00,1.138735671504312208e+00,1.467623324355613157e+00,1.146771648524873788e+00,1.137105815180615487e+00,1.091956442377297165e+00,7.581989848342075566e-01,1.123744962686855864e+00,1.334681808398807012e+00,1.160494235023597609e+00,1.497976693148411531e+00,1.044763952263933371e+00,1.449494072201566119e+00,1.047812092586645205e+00
1.029015510031796587e+00,1.294094259973345595e+00,1.166656774072564628e+00,1.480298561284641323e+00,1.005026396533601041e+00,1.078343124543050147e+00,1.059670340969135927e+00,1.210430721734676585e+00,1.035639654188774461e+00,7.641924141880310772e-01,1.139254123141040020e+00,1.406632408568674997e+00,1.004243162708825743e+00,9.361163668157114204e-01,1.174159771382434547e+00,9.410245766957252567e-01,1.032635869604951351e+00,7.528655288168755177e-01,1.036695989578839461e+00,7.758781397257397128e-01,1.109924729022684353e+00,1.365894637381805499e+00,1.137942836867580354e+00,1.167094604691578663e+00,1.128628034475106068e+00,9.142131228768335394e-01,1.010979572264524284e+00,7.833764050404445900e-01,1.198149255452161555e+00,1.288027584894739341e+00,1.029381551727651445e+00,9.090999755450734909e-01,1.171078688313163418e+00,8.067240782642651764e-01,1.180602433264647200e+00,9.302879776065404727e-01,1.008493953750348560e+00,8.418359182091074144e-01,1.106978161453890941e+00,9.300274342464087685e-01,1.098247615747089512e+00
1.097927350174204619e+00,1.173751121469589709e+00,1.081703491797950889e+00,1.487345248760729488e+00,1.048691751297732067e+00,8.138812470713610026e-01,1.135379769342212741e+00,1.061927775516662731e+00,1.064444293577427647e+00,1.296977688154158592e+00,1.037224818507391122e+00,8.902488201254291633e-01,1.007491030577725599e+00,7.978633649548309004e-01,1.085352923597654895e+00,1.321528272092595824e+00,1.003442056758531598e+00,1.360551602448293762e+00,1.126143877577044483e+00,1.252167524215513028e+00,1.106579543238448426e+00,8.666976078734053290e-01,1.177198575328288754e+00,1.193865750910717338e+00,1.108160681633640676e+00,1.414173460546772843e+00,1.036134569220635182e+00,1.394829602621216802e+00,1.128945003218330578e+00,7.832824852530748672e-01,1.073997162506837189e+00,9.897926568489311405e-01,1.110078244347816767e+00,1.064497092429588232e+00,1.047478435015187559e+00,1.350811108719515374e+00,1.017396069573661466e+00,7.537839620726400902e-01,1.043445384969960532e+00,8.574575996777005216e-01,1.020971461359107213e+00
8.837026159112930657e-01,9.841939287088874444e-01,1.104682307746768455e+00,1.342026751488933245e+00,1.030546054444734683e+00,1.451276609986174915e+00,1.075308808790515602e+00,1.126691433283443233e+00,1.151833761418601831e+00,1.294866882544055464e+00,1.023041894326895074e+00,1.362681184811778135e+00,1.003698335372637196e+00,1.064479828791500715e+00,1.023383161343476733e+00,9.305261765072549984e-01,1.107359543058028084e+00,8.082949850304671502e-01,1.103087049075977433e+00,1.412672594100959245e+00,1.115602296051613651e+00,1.122813857420311479e+00,1.097665831930366931e+00,9.536522494774186676e-01,1.046405168832486021e+00,1.047806476207151505e+00,1.168562428292703848e+00,9.801891713403575457e-01,1.037949867772872903e+00,1.350720735490793523e+00,1.162926521975745420e+00,1.404411696063329273e+00,1.180154656125017132e+00,1.330364212653955658e+00,1.057180871481658624e+00,1.372139020504739459e+00,1.152441247275080460e+00,9.022357387059278810e-01,1.096780534241684535e+00,1.465169789789381172e+00,1.192204542902790321e+00
1.066259307966990422e+00,1.093905387589556355e+00,1.149591935183287950e+00,1.029555885764328993e+00,1.042327495324485653e+00,1.389160354366676842e+00,1.047952808623649812e+00,8.500386498467411567e-01,1.014564014475948461e+00,8.768538441659150529e-01,1.125815223871540871e+00,1.447556432730042753e+00,1.005593535822250084e+00,1.436795116048841692e+00,1.188646530215418773e+00,8.999425109501701936e-01,1.167424098805697863e+00,8.021318621934807602e-01,1.123350357989168824e+00,1.064682742500399071e+00,1.054639007046981103e+00,1.213499818665187746e+00,1.003485866003118954e+00,1.489118287313453193e+00,1.081755441581042199e+00,1.032372214235197871e+00,1.017699753150864028e+00,1.002428704039010299e+00,1.154974177143247349e+00,1.143218148725622108e+00,1.064109386192857665e+00,1.026024227898054919e+00,1.175367912084187338e+00,9.841065358850775713e-01,1.191809846001105733e+00,1.025246570134468405e+00,1.173227418214334294e+00,1.079144713657381738e+00,1.028429807699090759e+00,7.655240416022561778e-01,1.067010809369041580e+00
9.946333806371390196e-01,1.207788845759256269e+00,1.170813836538604047e+00,1.270426370052082587e+00,1.049575757333239823e+00,8.537161444349502526e-01,1.137119000012549730e+00,1.165646837320817530e+00,1.159479370629351358e+00,1.256010087017439103e+00,1.001284742539121142e+00,1.187368469649265901e+00,1.187126502819985108e+00,1.491322237574898013e+00,1.150026559071402943e+00,1.408360532036193824e+00,1.175547845579061335e+00,7.953870092223178645e-01,1.180099832164624107e+00,8.095842940778785746e-01,1.040443039324866925e+00,1.128741564885094917e+00,1.123214777947979526e+00,8.078409780921268490e-01,1.025401528905691251e+00,1.474598649912312931e+00,1.011431785111764015e+00,9.660741391158079727e-01,1.090939356103630242e+00,1.342660560613524900e+00,1.144455951264643279e+00,9.425908651605667821e-01,1.133984396251210391e+00,1.078133744604991895e+00,1.090421855193803635e+00,1.496548675667633610e+00,1.175588137608718053e+00,1.479564023394554173e+00,1.036330598498496292e+00,1.105815459234478659e+00,1.043888718784360181e+00
1.083951819376501202e+00,9.219232617993320389e-01,1.097007931590366692e+00,1.237868470585667291e+00,1.046116319273143302e+00,1.163491289175883292e+00,1.195683753825690809e+00,8.271730032963645618e-01,1.171874234301109929e+00,1.074450550765956081e+00,1.183272449529648274e+00,1.248679775079830856e+00,1.100597125463271819e+00,1.362960434397242793e+00,1.093461847844562795e+00,1.178023788914229097e+00,1.074351282084882619e+00,1.129218972788700981e+00,1.192489741228482503e+00,1.102009569017810886e+00,1.165673228799947614e+00,8.470453578847194631e-01,1.022319339086676715e+00,1.196239000698236410e+00,1.150834576915948260e+00,1.150216696017542395e+00,1.100157599950492893e+00,8.521682559166358084e-01,1.165281954208055248e+00,8.774572017526063306e-01,1.023454076231347987e+00,1.258948990271435697e+00,1.050935460669012667e+00,1.029127512193458216e+00,1.167259779780492446e+00,1.326397291281149471e+00,1.011284527117646048e+00,1.399976468068043545e+00,1.052600743123217386e+00,1.436326423086122794e+00,1.181383039653367772e+00
1.002926335729972696e+00,9.170502228608397033e-01,1.091912705110719806e+00,8.109742807949470444e-01,1.080556515170687071e+00,7.616643472147709426e-01,1.021295576272045258e+00,1.172664041255721878e+00,1.172948253933204343e+00,9.112338285067389521e-01,1.057079531486997404e+00,1.124649520929770441e+00,1.157314504496523622e+00,1.493643349201969839e+00,1.177998934201417658e+00,1.339966919292384206e+00,1.002447325186985871e+00,1.372143645377759125e+00,1.012905539130820820e+00,1.246994614240769295e+00,1.185644213981694950e+00,1.272752013742868282e+00,1.120304898581255593e+00,1.120402374142225543e+00,1.024114910252727606e+00,1.121337636245612668e+00,1.163865668474780346e+00,1.065578943305127035e+00,1.037374057973265096e+00,9.082959763820965815e-01,1.163184492736330622e+00,1.150390714811822868e+00,1.023601853433641740e+00,1.080392740191646217e+00,1.074222742209786086e+00,1.215704494291700133e+00,1.032999985737416582e+00,1.300118067506896402e+00,1.193473897221389635e+00,1.090957095624716100e+00,1.113108780883919291e+00
